Actual,Predicted
14300.0,14116.962530231473
14730.0,14374.311677750427
14750.0,14649.185306156083
14720.0,14649.185306156083
14580.0,14649.185306156083
14590.0,14330.089005291815
14360.0,14197.66518449924
14130.0,14116.962530231473
13645.0,13967.64202804083
13290.0,13556.625815802385
13420.0,13204.05731150085
13530.0,13241.172145395893
12640.0,13357.178762031388
11929.0,12468.263378329048
11972.0,11582.446519248933
12461.0,11797.962439131737
12761.0,12198.448965621239
13170.0,12666.579475522603
13275.0,13070.840464263212
13505.0,13251.573066798188
13740.0,13518.200933149808
13700.0,13747.948988587703
13385.0,13747.948988587703
13300.0,13356.700931941057
13400.0,13356.700931941057
13422.0,13356.700931941057
13495.0,13467.24363288795
13599.0,13668.212435280078
13565.0,13851.820554804226
13807.0,13851.820554804226
13639.0,13897.445283827992
13394.0,13664.426251810248
13130.0,13204.05731150085
12575.0,13041.509000848577
12275.0,12414.300549544818
12425.0,12320.992591517366
12535.0,12320.992591517366
11445.0,12346.893908379443
10755.0,11419.775324462391
10505.0,10678.621877198577
10525.0,10792.36483740322
10846.0,10826.773324340984
10988.0,10857.499861557812
11065.0,11338.459664475125
11539.0,11460.149310388377
12088.0,11510.25838148975
10684.0,12755.84784466814
10943.0,10790.748456776146
10768.0,10969.02313192983
11055.0,10790.748456776146
11365.0,11642.977310559934
11711.0,11938.003923737977
11619.0,12422.27565320127
11716.0,11899.508566869014
11948.0,12291.467960893578
12002.0,11753.54993491694
11837.0,11782.58212241694
11526.0,11753.54993491694
11004.0,11564.429266812038
10603.0,11280.728812369007
10874.0,10762.967071151399
11151.0,10812.728943132077
10161.0,11124.946263958967
9361.0,9834.1530181571
9559.0,9268.405132335152
10216.0,9640.864309660867
10735.0,10379.659604376535
10654.0,10773.756939962705
10746.0,10714.08782655085
11020.0,10745.789020364968
11300.0,11400.467479066794
11563.0,11270.726849389503
11345.0,11415.592672248495
11448.0,11349.96026715046
11693.0,11415.592672248495
12009.0,11758.827310633007
12334.0,11965.368221736147
12451.0,12186.526220768257
12491.0,12249.529056424251
12568.0,12342.107088462635
12483.0,12422.931885522998
11881.0,12214.020958524618
11621.0,11711.388878874855
11111.0,11271.087584644845
10765.0,10956.04843131635
10929.0,10586.27061271088
11223.0,10718.737574085688
10116.0,11024.36208213503
9314.0,9761.442577148488
9476.0,9261.48872033995
9955.0,9622.863558888517
10755.0,10312.695880507032
11502.0,10802.64404584209
11754.0,11415.592672248495
12300.0,11782.206518502859
12498.0,12158.47490272005
12665.0,12367.118141477724
12578.0,12778.311547323972
12471.0,12641.25026672733
12519.0,11130.457217136543
12685.0,12390.175195999
12872.0,12778.311547323972
12859.0,12855.799340160878
12922.0,12855.799340160878
12962.0,12914.31507636368
12844.0,12717.102804372946
12616.0,12613.853255050162
12047.0,12468.263378329048
11456.0,11758.821570835584
10990.0,10990.436725335365
11363.0,10956.04843131635
11355.0,11234.817744081944
10334.0,11234.817744081944
9454.0,10051.577130516438
9615.0,9318.79057086584
10244.0,9644.510326268291
11174.0,10379.659604376535
11572.0,10369.444680862081
11798.0,10532.048842864253
12345.0,11944.449200782909
12731.0,12290.074431667337
13015.0,12854.897324031845
13013.0,12993.250979323526
12836.0,12953.963040727034
12907.0,12815.609385435355
13094.0,12849.160308394929
13127.0,13203.541772335593
13340.0,13187.978325883503
13128.0,13204.05731150085
13178.0,13041.509000848577
13076.0,13041.509000848577
12741.0,12893.615249637072
12305.0,12613.853255050162
11831.0,12035.18518126797
11393.0,11582.607379056022
11754.0,11327.582578230284
11745.0,11565.56163530788
10496.0,11479.277189378648
9802.0,10205.984175123547
10066.0,9550.240520904139
10826.0,10240.902227616365
11375.0,10804.483477179532
11940.0,10447.688098907458
12251.0,11935.840645272894
12734.0,12170.07415916673
13048.0,12854.897324031845
13253.0,13039.479702104503
13302.0,13326.29395016781
13205.0,13326.29395016781
13261.0,13326.29395016781
13438.0,13326.29395016781
13727.0,13436.8366511147
13867.0,13640.14855257984
13300.0,13730.446178558146
13627.0,13204.05731150085
13649.0,13556.625815802385
13018.0,13556.625815802385
13013.0,12845.725690554178
12344.0,12845.725690554178
11851.0,12035.18518126797
12091.0,11590.699679228384
12098.0,12011.557025705273
10888.0,11971.885308820438
10220.0,10415.765821183817
10234.0,9387.220976109924
10398.0,10379.659604376535
10987.0,10456.807964371133
11537.0,11426.657616767534
11926.0,10532.048842864253
12360.0,12000.88958391257
12847.0,12724.223539743023
13169.0,12985.653487380336
13144.0,13155.803953985238
13143.0,13116.516015388746
13283.0,13116.516015388746
13410.0,13356.700931941057
13943.0,13467.24363288795
14126.0,13730.446178558146
14003.0,13967.64202804083
14278.0,13776.65154139706
14091.0,14116.962530231473
13752.0,12701.227430805544
13489.0,13589.832115379328
12901.0,13297.07526617862
12478.0,12633.70872706353
12643.0,12209.981949734205
12553.0,12495.359441640736
11545.0,12288.481254130731
10622.0,11271.087584644845
10834.0,10348.91344502096
11278.0,10712.358244060973
12040.0,11304.651007286691
12762.0,11971.137296769557
13318.0,12666.579475522603
13943.0,13251.573066798188
14296.0,13730.446178558146
14483.0,14116.962530231473
14384.0,14197.66518449924
14225.0,14116.962530231473
14109.0,14116.962530231473
14049.0,13967.64202804083
14851.0,13790.326661014285
14791.0,14573.74964108624
14851.0,14479.19253756924
14876.0,14573.74964108624
14806.0,14573.74964108624
14627.0,14430.378318015535
14292.0,14245.192710967178
13787.0,14116.962530231473
13274.0,13652.566982026663
13421.0,13204.05731150085
12944.0,13241.172145395893
12122.0,12692.125818835104
11148.0,11924.066740944396
11117.0,10956.04843131635
11241.0,11027.9916847274
11581.0,11457.735010399543
11890.0,11535.242433499869
12318.0,12120.765490892361
12878.0,12320.992591517366
13303.0,12985.653487380336
12863.0,13356.700931941057
13390.0,12985.653487380336
13390.0,13356.700931941057
13427.0,13356.700931941057
13795.0,13467.24363288795
14436.0,13897.445283827992
14792.0,14500.08177387866
14749.0,14639.098437469214
14989.0,14667.509043529823
14744.0,14782.313905577364
14660.0,14649.185306156083
14576.0,14442.59253756924
13996.0,14197.66518449924
13561.0,13776.65154139706
13693.0,13470.267825040428
13492.0,13589.832115379328
12785.0,13297.07526617862
11676.0,12593.40493253934
11404.0,11346.530012074338
11293.0,10990.436725335365
11569.0,11473.905968729941
11851.0,11558.26671268674
11991.0,11976.984829939029
12201.0,12020.967062111236
12535.0,12667.479462259327
13080.0,12462.587285399275
13270.0,13039.479702104503
13070.0,13356.700931941057
13150.0,13000.191763508014
13530.0,13116.516015388746
14330.0,13668.212435280078
14315.0,14374.311677750427
14164.0,14374.311677750427
14350.0,14201.75137936119
14210.0,14374.311677750427
14148.0,14294.504369877957
13968.0,14201.75137936119
13500.0,13838.24661456601
13082.0,13357.178762031388
13365.0,12893.615249637072
12992.0,13204.05731150085
12186.0,12768.293417658297
11161.0,11924.066740944396
10835.0,11124.946263958967
10734.0,10647.05982161503
10929.0,10742.428130388158
10854.0,10952.981154408475
11109.0,10773.154667604987
11428.0,10431.517140577056
11974.0,10497.45838148975
12403.0,12749.8283614874
12398.0,12724.223539743023
12273.0,12724.223539743023
12302.0,12724.223539743023
12682.0,12862.19870938588
13041.0,13019.490987380337
12838.0,12875.057153968812
12670.0,12666.579475522603
12628.0,12530.931581615125
12710.0,12468.263378329048
12715.0,12613.853255050162
12670.0,12613.853255050162
12405.0,12530.931581615125
12066.0,12251.437279017366
11665.0,12142.30378911365
11279.0,11451.12562551343
11159.0,11346.765498467346
11030.0,10956.04843131635
11359.0,10956.04843131635
10839.0,11234.817744081944
9783.0,10716.376886853968
9702.0,9718.869613381694
9976.0,9625.810230170897
10274.0,10307.75356513777
10556.0,10506.355612320864
10763.0,10761.933431900523
10662.0,10790.748456776146
10421.0,10706.403262823322
10119.0,10677.5882379477
9752.0,11055.437882551869
11796.0,10473.499795966098
12050.0,12107.10192313654
11990.0,12052.454844704542
12231.0,11942.385656049224
12300.0,12133.166609890715
12422.0,12338.955883098339
12342.0,12177.720785053403
11850.0,11884.520258406512
11440.0,11521.209647605749
11113.0,11365.33847325096
10564.0,10956.04843131635
10474.0,10484.565493440805
10060.0,10360.252013637257
10037.0,10130.368659267222
10430.0,10337.880880507033
10356.0,10513.456526895097
10236.0,10428.038214578035
10280.0,10360.647871189016
10573.0,10452.321797625069
11165.0,10707.0776161848
11550.0,11096.305335546078
11469.0,11415.592672248495
11168.0,11382.019570904387
10732.0,11027.9916847274
10380.0,10497.16022880687
11847.0,11455.786204260963
12564.0,11997.83428091105
12576.0,12665.553184829128
12453.0,12422.931885522998
12713.0,12174.146047519442
12634.0,12613.853255050162
12641.0,12468.263378329048
12204.0,12468.263378329048
11840.0,11946.762226119597
11630.0,11471.2403270329
11336.0,11271.087584644845
11126.0,11203.48450311314
10803.0,10956.04843131635
10635.0,10347.723862188168
10624.0,10645.333999342729
10594.0,10605.956518227014
10503.0,10553.025475086888
10470.0,10543.44129617422
10921.0,10641.640170544462
11418.0,10885.824328551404
11752.0,10519.00783108409
11623.0,11818.890836244307
11323.0,11382.019570904387
11032.0,11243.946264766046
10640.0,10044.408281161759
12603.0,11570.022960579188
12903.0,9350.876229578818
12874.0,9271.215895529387
12886.0,12613.853255050162
12949.0,12613.853255050162
12931.0,12692.125818835104
12779.0,12692.125818835104
12466.0,12613.853255050162
12105.0,12121.121809834853
11795.0,11924.066740944396
11490.0,11534.415706344353
11325.0,11271.087584644845
10795.0,11133.721414707219
10735.0,10551.92527244052
10717.0,9710.135690163985
10659.0,10679.742486280491
10821.0,10741.23633372578
11024.0,10771.962870942607
11320.0,10112.721931980439
11720.0,10468.241274344702
12020.0,11773.333759719511
11921.0,11957.275921563782
11626.0,11848.66628682085
11362.0,11382.019570904387
11015.0,11349.96026715046
12858.0,11903.044631271647
13118.0,9450.849564543856
13077.0,10709.610505322013
13032.0,12893.615249637072
13016.0,12845.725690554178
13069.0,12845.725690554178
13061.0,12893.615249637072
12701.0,12893.615249637072
12391.0,12569.821805692434
12028.0,12121.121809834853
11672.0,11710.943929636833
11490.0,11379.278095531863
11133.0,11271.087584644845
11009.0,10956.04843131635
11036.0,11027.9916847274
10788.0,11062.381177648891
10871.0,10748.882795786883
10971.0,10830.787143932175
11479.0,11095.604002212745
12189.0,10525.821686675195
11694.0,12136.474007254441
11491.0,11802.443790040208
11093.0,11545.225700906574
10899.0,11270.178819481396
10847.0,10779.069098890188
12664.0,11654.368154532014
12859.0,12915.65383405747
12933.0,12907.338894404189
13033.0,12949.751899280347
12899.0,12845.725690554178
12999.0,12633.70872706353
12952.0,12768.293417658297
12698.0,12692.125818835104
12301.0,12569.821805692434
11966.0,12150.800815617064
11677.0,11471.2403270329
11389.0,11449.6997697633
11011.0,11203.48450311314
11096.0,10956.04843131635
11305.0,11062.381177648891
11596.0,11270.726849389503
11737.0,11415.592672248495
12071.0,11704.281503825261
12603.0,12041.295084113683
13096.0,12747.598367616029
13277.0,10721.395458249695
13354.0,13326.29395016781
13035.0,13326.29395016781
12662.0,12953.963040727034
11502.0,12778.311547323972
12775.0,11938.003923737977
12184.0,9434.00125088067
12240.0,12600.034818251665
12893.0,12735.899319402184
13146.0,12613.853255050162
13234.0,13041.509000848577
13355.0,13204.05731150085
13130.0,13204.05731150085
12650.0,13041.509000848577
12300.0,12468.263378329048
12110.0,12035.18518126797
11900.0,11924.066740944396
11450.0,11438.492243575372
11629.0,11247.895362718762
11806.0,11271.087584644845
12296.0,11787.567108505365
12575.0,12145.595145808515
12933.0,12447.234803624797
13378.0,12744.852039307545
13879.0,13326.29395016781
14152.0,13730.446178558146
14177.0,13967.64202804083
14120.0,13967.64202804083
13728.0,13967.64202804083
13164.0,13640.14855257984
15020.0,13255.222784113445
15075.0,14430.378318015535
15045.0,14565.384530136746
14764.0,14430.378318015535
14269.0,14346.768716776665
13567.0,14116.962530231473
11520.0,12344.11397749632
11069.0,11564.429266812038
10870.0,11314.220505989852
10363.0,10728.383749179255
9661.0,10429.840119761862
9267.0,9580.848285805658
9392.0,9288.019407173659
9795.0,9538.227136865058
10327.0,9987.523387076948
10682.0,10608.372495236856
11263.0,10826.773324340984
11800.0,10447.349310388377
12598.0,12037.217796814288
13196.0,12988.777807672393
13530.0,13290.270152130815
13670.0,13578.08141560595
13720.0,13747.948988587703
13320.0,13640.14855257984
13010.0,13326.29395016781
14800.0,13131.787700608194
14720.0,14667.509043529823
14580.0,14667.509043529823
14570.0,14500.08177387866
14355.0,14330.089005291815
14323.0,14116.962530231473
14273.0,14116.962530231473
13848.0,14116.962530231473
13341.0,13730.446178558146
12932.0,13204.05731150085
12464.0,12692.125818835104
12390.0,12058.530413170349
11984.0,12082.833331272146
12208.0,11471.079467225813
12485.0,12051.578391481982
12780.0,12175.732479961913
13450.0,12666.579475522603
13910.0,13288.687900693229
14100.0,13730.446178558146
14450.0,13820.559213709945
14550.0,14197.66518449924
14650.0,14197.66518449924
14480.0,14346.768716776665
14250.0,14197.66518449924
13720.0,14116.962530231473
15320.0,13885.026854381169
15460.0,15267.903141138551
15480.0,15444.00343131861
15500.0,15444.00343131861
15385.0,15181.192206468977
15250.0,15127.674423177003
14950.0,14949.217726005518
14500.0,14393.778318015535
14200.0,14197.66518449924
13570.0,14116.962530231473
13210.0,13556.625815802385
12750.0,13204.05731150085
12390.0,12593.40493253934
12600.0,12174.146047519442
12765.0,12495.359441640736
13100.0,12666.579475522603
13520.0,12987.589953154587
13950.0,13404.69451732872
14350.0,13838.24661456601
14530.0,14374.311677750427
14740.0,14500.08177387866
14700.0,14649.185306156083
14630.0,14649.185306156083
14400.0,14414.216531759754
14100.0,14116.962530231473
15600.0,13975.324480359472
15850.0,15549.92233186251
15850.0,15549.92233186251
15880.0,15549.92233186251
15680.0,15510.247331862509
15430.0,15510.247331862509
15280.0,15400.855358287134
14840.0,15212.02895085515
14430.0,14573.74964108624
14080.0,14197.66518449924
13750.0,13820.559213709945
13450.0,13589.832115379328
13150.0,13241.172145395893
13140.0,13041.509000848577
13195.0,13041.509000848577
13295.0,13110.553242568387
13660.0,13251.573066798188
13870.0,13616.506298258526
14200.0,13838.24661456601
14298.0,14345.013045677046
13330.0,14337.120875254303
13740.0,13356.700931941057
13440.0,13885.026854381169
13023.0,13467.24363288795
11171.0,12993.080931883498
13087.0,11903.044631271647
13585.0,13136.297314105652
13539.0,13801.504117603714
13553.0,13507.190264161656
12930.0,13701.335692862986
11973.0,12692.125818835104
11195.0,11753.54993491694
11040.0,11481.898727526368
10903.0,11314.220505989852
10836.0,10918.554399469615
10641.0,10762.967071151399
10380.0,10762.967071151399
9912.0,10429.840119761862
9846.0,10101.172819187854
10038.0,10135.83442540547
10420.0,10198.917237905469
10720.0,10780.547176695103
11199.0,10826.773324340984
12094.0,10447.349310388377
12709.0,12755.84784466814
12232.0,12985.653487380336
12421.0,12737.034774759328
11975.0,12793.778852243024
11706.0,12525.655422721407
11572.0,11660.674668472395
13491.0,11938.003923737977
14123.0,13494.410307622446
14040.0,13967.64202804083
14147.0,13776.65154139706
14119.0,13967.64202804083
14061.0,13967.64202804083
13749.0,13820.559213709945
13344.0,13589.832115379328
12989.0,13204.05731150085
12614.0,12768.293417658297
12288.0,12468.263378329048
11846.0,12035.18518126797
11363.0,11549.859295598495
11575.0,11203.48450311314
11830.0,11415.592672248495
12220.0,11855.725779886436
12430.0,12051.578391481982
13000.0,12082.833331272146
13340.0,12875.057153968812
13500.0,13326.29395016781
13790.0,13487.793951376563
14000.0,13652.566982026663
13800.0,13776.65154139706
13700.0,13652.566982026663
13660.0,13640.14855257984
15060.0,13606.942253002897
15160.0,14622.408005677387
15260.0,14936.342789186514
15350.0,15005.091916288919
15300.0,15127.674423177003
15200.0,15005.091916288919
15000.0,14757.188038343662
14570.0,14433.64165134887
14250.0,14197.66518449924
13680.0,14116.962530231473
12720.0,13589.832115379328
11925.0,12593.40493253934
11136.0,11549.859295598495
10338.0,11162.711352654032
9713.0,10608.372495236856
9881.0,9625.810230170897
10681.0,10135.83442540547
11217.0,10826.773324340984
12244.0,10447.349310388377
13245.0,12737.034774759328
13585.0,13356.700931941057
13730.0,13714.74268901076
14110.0,13640.14855257984
14030.0,13967.64202804083
13550.0,13776.65154139706
15000.0,13801.275811803445
15280.0,14810.724511637973
15380.0,15334.14704168245
15120.0,15456.729548570534
14970.0,15041.21334887519
14870.0,14810.724511637973
14820.0,14697.055540986217
14240.0,14663.716731815031
13740.0,14167.128106667456
13300.0,13589.832115379328
13050.0,13204.05731150085
12670.0,12893.615249637072
12079.0,12530.931581615125
11914.0,11956.653964594838
11827.0,11789.870138959373
11738.0,11789.870138959373
12080.0,11625.604419241976
12294.0,12041.295084113683
12878.0,12175.099752777347
13479.0,12985.653487380336
13410.0,13494.410307622446
13457.0,13467.24363288795
12852.0,13554.290790078585
12249.0,12946.365548783846
12007.0,12928.764406338272
14065.0,12786.028026322567
14240.0,13975.324480359472
14365.0,14331.819685193273
14550.0,14411.62699306574
14410.0,14537.397089193973
13620.0,14411.62699306574
13040.0,13801.504117603714
12020.0,12845.725690554178
10991.0,11804.760908410623
10435.0,11314.220505989852
10224.0,10723.369029821988
9820.0,10299.187186302155
9666.0,10002.844828643445
10257.0,9625.810230170897
10763.0,10468.570360413534
11432.0,10773.154667604987
12245.0,11558.26671268674
12800.0,12143.674395115315
13780.0,12666.579475522603
14100.0,13652.566982026663
14105.0,13820.559213709945
14300.0,13820.559213709945
14333.0,14116.962530231473
13946.0,14116.962530231473
13413.0,13776.65154139706
15447.0,13467.24363288795
15641.0,15127.674423177003
15429.0,15181.192206468977
15309.0,15390.485648026632
15094.0,15267.903141138551
15024.0,14565.384530136746
14711.0,14433.64165134887
14214.0,14310.168716776665
13745.0,14116.962530231473
13312.0,12350.829041608837
13003.0,13204.05731150085
12786.0,12845.725690554178
12221.0,12593.40493253934
12404.0,11979.34944977004
12470.0,12082.833331272146
13050.0,11027.736126971071
13570.0,12922.946713051704
13790.0,13556.625815802385
14100.0,13652.566982026663
13960.0,13838.24661456601
12745.0,13838.24661456601
11273.0,12985.653487380336
9060.0,11475.299089023418
9799.0,9266.133556258206
10644.0,10848.642496802502
11924.0,11654.368154532014
12450.0,12735.130526322566
12468.0,12798.460274011732
12625.0,12798.460274011732
12640.0,12495.359441640736
12532.0,12468.263378329048
12314.0,12404.415474020154
12032.0,12300.26441094953
11497.0,11882.6246729516
11026.0,11396.751045275521
10739.0,11314.220505989852
10332.0,10762.967071151399
9881.0,10429.840119761862
10368.0,10101.172819187854
10312.0,10608.372495236856
10776.0,10608.372495236856
11129.0,10857.499861557812
10977.0,11475.299089023418
10339.0,11475.299089023418
10389.0,10604.61012733588
10049.0,10604.61012733588
10136.0,10336.865238922637
10284.0,9995.717693793014
10170.0,10387.665564547415
10537.0,10576.063925610832
12043.0,11570.022960579188
12157.0,12052.454844704542
12070.0,12103.993487679241
12060.0,12079.694550518958
11752.0,11950.372460032437
11545.0,11692.403639088245
11352.0,11419.775324462391
10950.0,11419.775324462391
10550.0,10727.757410497421
10165.0,10484.565493440805
9895.0,9904.754745272816
9725.0,9752.47792541621
9375.0,9378.242257883041
9610.0,9370.601922703037
9649.0,9665.484707829117
9781.0,9632.325052673677
9888.0,9718.869613381694
10263.0,10312.695880507032
11044.0,10452.321797625069
11528.0,11096.305335546078
10399.0,11415.592672248495
10286.0,10369.349896927106
9693.0,10411.949147594449
9552.0,9617.052514204503
9881.0,10077.803319527418
11564.0,11455.786204260963
11820.0,11643.333915517502
11681.0,11775.552120661227
11740.0,11563.294589465024
11737.0,11582.923503967006
11645.0,11526.55552044207
11432.0,11370.472244017983
11020.0,11247.895362718762
10464.0,10956.04843131635
10133.0,10123.888047269818
9807.0,9761.442577148488
9687.0,9550.240520904139
9519.0,9387.45651480388
9858.0,9390.7729653536
9994.0,10081.080968776303
10464.0,10133.384968143304
10667.0,10513.456526895097
11170.0,10733.02046023895
11968.0,11096.305335546078
12337.0,11913.886969894755
12292.0,12186.526220768257
12061.0,11888.161012722569
12298.0,11926.233685474654
12135.0,12158.47490272005
12210.0,11993.476516237639
14230.0,12024.825909859308
14500.0,14116.962530231473
14335.0,14197.66518449924
14304.0,14116.962530231473
14081.0,14116.962530231473
13720.0,13820.559213709945
13620.0,13589.832115379328
13150.0,13556.625815802385
12780.0,13041.509000848577
12280.0,12593.40493253934
11910.0,12035.18518126797
11689.0,11582.607379056022
11241.0,11346.530012074338
11539.0,10956.04843131635
11464.0,11415.592672248495
12141.0,11382.019570904387
12617.0,12041.295084113683
12900.0,12495.359441640736
13420.0,12633.70872706353
14080.0,13436.8366511147
14150.0,13820.559213709945
14375.0,13967.64202804083
14200.0,14116.962530231473
13775.0,14116.962530231473
13720.0,13652.566982026663
15175.0,13747.948988587703
15730.0,15199.154014036143
15700.0,15181.192206468977
15750.0,15181.192206468977
15450.0,15181.192206468977
15400.0,14878.66352969394
15300.0,14822.78933941054
14650.0,14757.188038343662
14250.0,14346.768716776665
13700.0,14116.962530231473
13250.0,13589.832115379328
12790.0,13204.05731150085
12060.0,12593.40493253934
11920.0,11738.73568738319
11118.0,11789.870138959373
10208.0,11304.967970854279
10669.0,10468.570360413534
11671.0,10826.773324340984
12430.0,10638.368508404219
12820.0,12793.778852243024
12780.0,12985.653487380336
13180.0,12985.653487380336
13090.0,13150.890679635573
12920.0,13064.835003610897
12680.0,12724.9961606688
14770.0,13019.490987380337
15085.0,14667.509043529823
14970.0,14979.39720054983
14990.0,14810.724511637973
14750.0,14810.724511637973
14475.0,14667.509043529823
14390.0,14537.397089193973
13720.0,14374.311677750427
13350.0,13697.63255138719
13000.0,13204.05731150085
12600.0,12845.725690554178
12380.0,12468.263378329048
12015.0,12174.146047519442
12284.0,11699.970100664521
12155.0,12083.003749144013
12482.0,11993.476516237639
12900.0,12175.732479961913
13237.0,12686.43494753597
13679.0,13251.573066798188
14107.0,13640.14855257984
14320.0,13967.64202804083
14560.0,14116.962530231473
14254.0,14197.66518449924
13830.0,14116.962530231473
13670.0,13730.446178558146
15150.0,13885.026854381169
15775.0,15189.067145349278
15750.0,15510.247331862509
15730.0,15510.247331862509
15620.0,15444.00343131861
15440.0,15444.00343131861
15220.0,15334.61145774323
14500.0,14757.188038343662
14000.0,14197.66518449924
13740.0,13776.65154139706
13460.0,13589.832115379328
13270.0,13297.07526617862
12780.0,13204.05731150085
12880.0,12593.40493253934
12640.0,12613.853255050162
12780.0,12468.263378329048
13065.0,12666.579475522603
13455.0,12922.946713051704
13835.0,13344.591021475953
14120.0,13838.24661456601
14120.0,14017.807604476815
14280.0,14201.75137936119
14500.0,14217.636782466545
14150.0,14197.66518449924
14000.0,13967.64202804083
15800.0,13975.324480359472
16000.0,15549.92233186251
16025.0,15549.92233186251
16050.0,15549.92233186251
15980.0,15549.92233186251
15870.0,15510.247331862509
15780.0,15454.373141579108
15260.0,15388.129241035209
14850.0,15005.091916288919
14480.0,14430.378318015535
14150.0,14197.66518449924
13770.0,13967.64202804083
13240.0,13652.566982026663
13050.0,13204.05731150085
13160.0,12893.615249637072
13405.0,13041.509000848577
13820.0,13288.687900693229
14515.0,13730.446178558146
14730.0,14197.66518449924
14955.0,14479.19253756924
14980.0,14622.408005677387
15050.0,14622.408005677387
15125.0,14792.400774264233
14650.0,14847.640972184567
14275.0,14479.19253756924
16150.0,14374.436190569617
16510.0,15549.92233186251
16350.0,15549.92233186251
16270.0,15549.92233186251
16230.0,15549.92233186251
16110.0,15549.92233186251
16000.0,15494.04814157911
15690.0,15454.373141579108
15310.0,15510.247331862509
14870.0,15267.903141138551
14470.0,14573.74964108624
14100.0,14197.66518449924
13480.0,13820.559213709945
13040.0,13297.07526617862
12840.0,12845.725690554178
12690.0,12613.853255050162
12570.0,12530.931581615125
12970.0,12414.300549544818
13520.0,12892.529638130738
13980.0,13668.212435280078
13525.0,13975.324480359472
13940.0,13668.212435280078
13795.0,12734.166265062024
13195.0,13897.445283827992
12730.0,13220.795942793466
14670.0,13053.79996173931
15580.0,14667.509043529823
15430.0,15549.92233186251
15690.0,15496.404548570534
15640.0,15549.92233186251
15600.0,15549.92233186251
15500.0,15494.04814157911
15150.0,15494.04814157911
14620.0,15189.067145349278
14220.0,14537.397089193973
13880.0,14294.504369877957
13750.0,13838.24661456601
13340.0,13589.832115379328
13140.0,13204.05731150085
13010.0,13041.509000848577
12850.0,12845.725690554178
12770.0,12666.579475522603
12960.0,12666.579475522603
13550.0,12769.829024845387
13980.0,13664.19794600998
14040.0,13776.65154139706
14420.0,13790.326661014285
14710.0,14116.962530231473
14780.0,14346.768716776665
14200.0,14346.768716776665
15150.0,14294.504369877957
15850.0,15228.742145349277
15900.0,15510.247331862509
16000.0,15549.92233186251
15950.0,15549.92233186251
15466.0,15549.92233186251
15470.0,15494.04814157911
15050.0,15454.373141579108
14500.0,14792.400774264233
13582.0,14330.089005291815
13004.0,13556.625815802385
12781.0,12845.725690554178
12532.0,12593.40493253934
12567.0,12334.860161520153
12480.0,12441.396612856506
13000.0,12338.857224330643
13370.0,12875.057153968812
13930.0,13251.573066798188
14480.0,13730.446178558146
14810.0,14380.597681090901
14820.0,14530.323963228187
15050.0,14700.316731815032
14750.0,14792.400774264233
14530.0,14649.185306156083
14300.0,14330.089005291815
15670.0,14411.62699306574
16050.0,15549.92233186251
16000.0,15549.92233186251
15950.0,15549.92233186251
15780.0,15549.92233186251
15750.0,15549.92233186251
15700.0,15494.04814157911
15240.0,15454.373141579108
14880.0,15267.903141138551
14120.0,14430.378318015535
13420.0,13967.64202804083
12950.0,13241.172145395893
12090.0,12692.125818835104
11596.0,12055.284176683057
11180.0,11461.124034405957
11403.0,11338.459664475125
11385.0,11535.242433499869
11683.0,10522.44243349987
12231.0,10637.745347246411
12115.0,12737.034774759328
12210.0,12598.540454157192
12365.0,12737.034774759328
11820.0,12793.778852243024
11600.0,12636.130128365037
11260.0,11639.441246157303
12636.0,11864.549274402683
12820.0,12884.940654349526
12692.0,12613.853255050162
12682.0,12590.270128203256
12600.0,12530.931581615125
12270.0,12468.263378329048
11885.0,12300.26441094953
11340.0,11726.828133950607
10517.0,11396.751045275521
9906.0,10723.369029821988
9638.0,10002.844828643445
9058.0,9580.848285805658
9106.0,9130.911633958412
9559.0,9249.315591880812
9930.0,9625.810230170897
10656.0,10307.75356513777
11435.0,10802.080807811271
12191.0,10477.611991652822
12784.0,12149.723305790696
13110.0,12830.56695512539
12960.0,13104.122942207387
13080.0,12930.457591484646
12950.0,13000.191763508014
12410.0,12874.125121638157
12450.0,12162.052884794592
14069.0,12336.925181154256
14163.0,12581.556139939454
13932.0,12728.638954270338
13785.0,13730.446178558146
13692.0,13652.566982026663
13408.0,13589.832115379328
13237.0,13241.172145395893
12590.0,13204.05731150085
12145.0,12406.469895250282
11800.0,11884.613863246555
11440.0,11566.343408860743
11245.0,11247.895362718762
11185.0,10956.04843131635
11290.0,10956.04843131635
11530.0,11270.726849389503
11878.0,11415.592672248495
12473.0,11879.630533859978
12968.0,12198.448965621239
13420.0,12821.019638130736
13710.0,13436.8366511147
13125.0,13640.14855257984
13030.0,13155.803953985238
12890.0,12953.963040727034
12310.0,12815.609385435355
12175.0,12237.724176458847
13937.0,12824.267701810997
14158.0,13838.24661456601
13974.0,13981.317147658056
13919.0,13776.65154139706
13480.0,13730.446178558146
13125.0,13297.07526617862
12955.0,13041.509000848577
12600.0,12692.125818835104
12100.0,12468.263378329048
11810.0,11963.738457829231
11460.0,11567.194907185572
11160.0,11247.895362718762
10590.0,10956.04843131635
10299.0,10647.05982161503
9998.0,10508.675107605315
9936.0,10135.83442540547
10034.0,10135.83442540547
10422.0,10224.10223790547
10974.0,10780.547176695103
11176.0,10399.207338435002
10542.0,10462.499089023418
10041.0,10761.933431900523
9705.0,10334.253266381776
9106.0,9606.908943509092
9009.0,10265.362502241604
